Id,Predicted
18709,0.7099
18710,0.8911
18711,0.7099
18712,0.8911
18713,0.7099
18714,0.8911
18715,0.8911
18716,0.7099
18717,0.8911
18718,0.8911
18719,0.8911
18720,0.7099
18721,0.7099
18722,0.8911
18723,0.8911
18724,0.8911
18725,0.7099
18726,0.8911
18727,0.8911
18728,0.8911
18729,0.8911
18730,0.7099
18731,0.8911
18732,0.7099
18733,0.7099
18734,0.7099
18735,0.7099
18736,0.8911
18737,0.7099
18738,0.7099
18739,0.7099
18740,0.7099
18741,0.7099
18742,0.7099
18743,0.7099
18744,0.7099
18745,0.7099
18746,0.7099
18747,0.8911
18748,0.8911
18749,0.7099
18750,0.7099
18751,0.7099
18752,0.7099
18753,0.7099
18754,0.8911
18755,0.7099
18756,0.7099
18757,0.7099
18758,0.7099
18759,0.8911
18760,0.8911
18761,0.8911
18762,0.7099
18763,0.7099
18764,0.8911
18765,0.7099
18766,0.8911
18767,0.8911
18768,0.8911
18769,0.7099
18770,0.7099
18771,0.8911
18772,0.8911
18773,0.8911
18774,0.8911
18775,0.8911
18776,0.8911
18777,0.8911
18778,0.7099
18779,0.8911
18780,0.7099
18781,0.8911
18782,0.8911
18783,0.8911
18784,0.8911
18785,0.8911
18786,0.7099
18787,0.8911
18788,0.8911
18789,0.8911
18790,0.7099
18791,0.7099
18792,0.8911
18793,0.7099
18794,0.8911
18795,0.7099
18796,0.7099
18797,0.7099
18798,0.8911
18799,0.8911
18800,0.7099
18801,0.8911
18802,0.7099
18803,0.8911
18804,0.8911
18805,0.7099
18806,0.7099
18807,0.7099
18808,0.7099
18809,0.7099
18810,0.7099
18811,0.7099
18812,0.7099
18813,0.8911
18814,0.7099
18815,0.7099
18816,0.8911
18817,0.8911
18818,0.8911
18819,0.8911
18820,0.7099
18821,0.8911
18822,0.8911
18823,0.8911
18824,0.7099
18825,0.7099
18826,0.7099
18827,0.7099
18828,0.7099
18829,0.8911
18830,0.8911
18831,0.8911
18832,0.8911
18833,0.8911
18834,0.8911
18835,0.8911
18836,0.8911
18837,0.8911
18838,0.7099
18839,0.8911
18840,0.7099
18841,0.8911
18842,0.7099
18843,0.7099
18844,0.8911
18845,0.7099
18846,0.8911
18847,0.8911
18848,0.7099
18849,0.8911
18850,0.8911
18851,0.8911
18852,0.7099
18853,0.7099
18854,0.8911
18855,0.8911
18856,0.7099
18857,0.7099
18858,0.8911
18859,0.8911
18860,0.8911
18861,0.7099
18862,0.8911
18863,0.7099
18864,0.8911
18865,0.8911
18866,0.8911
18867,0.8911
18868,0.8911
18869,0.7099
18870,0.7099
18871,0.7099
18872,0.7099
18873,0.8911
18874,0.8911
18875,0.7099
18876,0.7099
18877,0.8911
18878,0.8911
18879,0.7099
18880,0.8911
18881,0.7099
18882,0.8911
18883,0.7099
18884,0.7099
18885,0.7099
18886,0.7099
18887,0.7099
18888,0.7099
18889,0.7099
18890,0.8911
18891,0.8911
18892,0.8911
18893,0.8911
18894,0.7099
18895,0.7099
18896,0.7099
18897,0.8911
18898,0.8911
18899,0.8911
18900,0.8911
18901,0.7099
18902,0.7099
18903,0.7099
18904,0.7099
18905,0.7099
18906,0.7099
18907,0.7099
18908,0.8911
18909,0.8911
18910,0.8911
18911,0.7099
18912,0.8911
18913,0.7099
18914,0.8911
18915,0.7099
18916,0.7099
18917,0.7099
18918,0.8911
18919,0.7099
18920,0.8911
18921,0.7099
18922,0.7099
18923,0.8911
18924,0.7099
18925,0.7099
18926,0.8911
18927,0.8911
18928,0.8911
18929,0.7099
18930,0.8911
18931,0.7099
18932,0.8911
18933,0.8911
18934,0.7099
18935,0.8911
18936,0.7099
18937,0.7099
18938,0.8911
18939,0.7099
18940,0.8911
18941,0.8911
18942,0.7099
18943,0.8911
18944,0.8911
18945,0.8911
18946,0.7099
18947,0.7099
18948,0.7099
18949,0.7099
18950,0.7099
18951,0.8911
18952,0.7099
18953,0.8911
18954,0.7099
18955,0.7099
18956,0.8911
18957,0.7099
18958,0.7099
18959,0.8911
18960,0.8911
18961,0.7099
18962,0.7099
18963,0.7099
18964,0.7099
18965,0.8911
18966,0.8911
18967,0.7099
18968,0.7099
18969,0.8911
18970,0.7099
18971,0.7099
18972,0.8911
18973,0.8911
18974,0.8911
18975,0.8911
18976,0.7099
18977,0.7099
18978,0.8911
18979,0.8911
18980,0.7099
18981,0.7099
18982,0.7099
18983,0.8911
18984,0.8911
18985,0.8911
18986,0.7099
18987,0.8911
18988,0.7099
18989,0.7099
18990,0.8911
18991,0.8911
18992,0.7099
18993,0.8911
18994,0.8911
18995,0.8911
18996,0.8911
18997,0.7099
18998,0.8911
18999,0.8911
19000,0.7099
19001,0.8911
19002,0.8911
19003,0.8911
19004,0.8911
19005,0.8911
19006,0.7099
19007,0.8911
19008,0.7099
19009,0.7099
19010,0.8911
19011,0.8911
19012,0.7099
19013,0.7099
19014,0.8911
19015,0.7099
19016,0.8911
19017,0.8911
19018,0.8911
19019,0.8911
19020,0.8911
19021,0.7099
19022,0.7099
19023,0.8911
19024,0.8911
19025,0.7099
19026,0.8911
19027,0.7099
19028,0.8911
19029,0.7099
19030,0.7099
19031,0.8911
19032,0.8911
19033,0.8911
19034,0.8911
19035,0.8911
19036,0.7099
19037,0.7099
19038,0.8911
19039,0.7099
19040,0.8911
19041,0.8911
19042,0.7099
19043,0.8911
19044,0.8911
19045,0.8911
19046,0.8911
19047,0.7099
19048,0.7099
19049,0.8911
19050,0.8911
19051,0.7099
19052,0.7099
19053,0.8911
19054,0.8911
19055,0.8911
19056,0.7099
19057,0.7099
19058,0.8911
19059,0.8911
19060,0.7099
19061,0.8911
19062,0.7099
19063,0.7099
19064,0.8911
19065,0.7099
19066,0.8911
19067,0.8911
19068,0.8911
19069,0.8911
19070,0.8911
19071,0.7099
19072,0.7099
19073,0.8911
19074,0.8911
19075,0.8911
19076,0.7099
19077,0.8911
19078,0.8911
19079,0.8911
19080,0.7099
19081,0.8911
19082,0.8911
19083,0.8911
19084,0.8911
19085,0.7099
19086,0.7099
19087,0.8911
19088,0.8911
19089,0.8911
19090,0.7099
19091,0.7099
19092,0.8911
19093,0.8911
19094,0.7099
19095,0.7099
19096,0.7099
19097,0.8911
19098,0.8911
19099,0.7099
19100,0.8911
19101,0.8911
19102,0.8911
19103,0.7099
19104,0.8911
19105,0.7099
19106,0.7099
19107,0.8911
19108,0.7099
19109,0.8911
19110,0.7099
19111,0.7099
19112,0.7099
19113,0.7099
19114,0.8911
19115,0.8911
19116,0.8911
19117,0.8911
19118,0.7099
19119,0.8911
19120,0.8911
19121,0.7099
19122,0.8911
19123,0.7099
19124,0.8911
19125,0.8911
19126,0.7099
19127,0.8911
19128,0.7099
19129,0.8911
19130,0.8911
19131,0.7099
19132,0.8911
19133,0.7099
19134,0.7099
19135,0.7099
19136,0.7099
19137,0.7099
19138,0.7099
19139,0.7099
19140,0.7099
19141,0.7099
19142,0.8911
19143,0.8911
19144,0.8911
19145,0.7099
19146,0.7099
19147,0.7099
19148,0.8911
19149,0.7099
19150,0.8911
19151,0.8911
19152,0.7099
19153,0.7099
19154,0.7099
19155,0.7099
19156,0.8911
19157,0.8911
19158,0.7099
19159,0.8911
19160,0.8911
19161,0.8911
19162,0.8911
19163,0.8911
19164,0.7099
19165,0.7099
19166,0.7099
19167,0.8911
19168,0.8911
19169,0.8911
19170,0.7099
19171,0.8911
19172,0.8911
19173,0.8911
19174,0.7099
19175,0.7099
19176,0.7099
19177,0.7099
19178,0.7099
19179,0.7099
19180,0.8911
19181,0.8911
19182,0.7099
19183,0.7099
19184,0.8911
19185,0.8911
19186,0.8911
19187,0.8911
19188,0.7099
19189,0.8911
19190,0.7099
19191,0.7099
19192,0.8911
19193,0.7099
19194,0.7099
19195,0.8911
19196,0.8911
19197,0.7099
19198,0.7099
19199,0.7099
19200,0.8911
19201,0.8911
19202,0.8911
19203,0.8911
19204,0.7099
19205,0.8911
19206,0.7099
19207,0.7099
19208,0.7099
19209,0.8911
19210,0.8911
19211,0.8911
19212,0.8911
19213,0.7099
19214,0.7099
19215,0.8911
19216,0.8911
19217,0.8911
19218,0.7099
19219,0.7099
19220,0.7099
19221,0.8911
19222,0.8911
19223,0.8911
19224,0.8911
19225,0.8911
19226,0.7099
19227,0.7099
19228,0.7099
19229,0.8911
19230,0.7099
19231,0.7099
19232,0.7099
19233,0.8911
19234,0.8911
19235,0.7099
19236,0.7099
19237,0.8911
19238,0.7099
19239,0.7099
19240,0.8911
19241,0.8911
19242,0.8911
19243,0.7099
19244,0.8911
19245,0.8911
19246,0.8911
19247,0.8911
19248,0.7099
19249,0.8911
19250,0.8911
19251,0.8911
19252,0.8911
19253,0.7099
19254,0.8911
19255,0.8911
19256,0.8911
19257,0.8911
19258,0.7099
19259,0.8911
19260,0.8911
19261,0.8911
19262,0.8911
19263,0.8911
19264,0.8911
19265,0.7099
19266,0.8911
19267,0.8911
19268,0.7099
19269,0.7099
19270,0.8911
19271,0.7099
19272,0.8911
19273,0.8911
19274,0.7099
19275,0.8911
19276,0.8911
19277,0.8911
19278,0.7099
19279,0.7099
19280,0.8911
19281,0.7099
19282,0.7099
19283,0.7099
19284,0.8911
19285,0.7099
19286,0.7099
19287,0.7099
19288,0.8911
19289,0.8911
19290,0.7099
19291,0.8911
19292,0.8911
19293,0.8911
19294,0.7099
19295,0.8911
19296,0.8911
19297,0.7099
19298,0.8911
19299,0.7099
19300,0.7099
19301,0.8911
19302,0.7099
19303,0.8911
19304,0.8911
19305,0.7099
19306,0.7099
19307,0.8911
19308,0.8911
19309,0.8911
19310,0.7099
19311,0.8911
19312,0.7099
19313,0.8911
19314,0.7099
19315,0.7099
19316,0.8911
19317,0.7099
19318,0.8911
19319,0.8911
19320,0.8911
19321,0.7099
19322,0.7099
19323,0.7099
19324,0.7099
19325,0.7099
19326,0.8911
19327,0.7099
19328,0.7099
19329,0.7099
19330,0.8911
19331,0.7099
19332,0.8911
19333,0.8911
19334,0.8911
19335,0.7099
19336,0.8911
19337,0.8911
19338,0.7099
19339,0.7099
19340,0.7099
19341,0.7099
19342,0.8911
19343,0.8911
19344,0.8911
19345,0.7099
19346,0.8911
19347,0.8911
19348,0.7099
19349,0.7099
19350,0.7099
19351,0.7099
19352,0.8911
19353,0.8911
19354,0.8911
19355,0.8911
19356,0.7099
19357,0.8911
19358,0.7099
19359,0.8911
19360,0.7099
19361,0.7099
19362,0.7099
19363,0.8911
19364,0.7099
19365,0.7099
19366,0.7099
19367,0.8911
19368,0.7099
19369,0.8911
19370,0.8911
19371,0.7099
19372,0.8911
19373,0.7099
19374,0.8911
19375,0.7099
19376,0.7099
19377,0.7099
19378,0.7099
19379,0.8911
19380,0.8911
19381,0.8911
19382,0.7099
19383,0.8911
19384,0.7099
19385,0.8911
19386,0.7099
19387,0.8911
19388,0.7099
19389,0.7099
19390,0.7099
19391,0.7099
19392,0.8911
19393,0.8911
19394,0.7099
19395,0.7099
19396,0.7099
19397,0.8911
19398,0.8911
19399,0.8911
19400,0.8911
19401,0.7099
19402,0.7099
19403,0.8911
19404,0.7099
19405,0.7099
19406,0.7099
19407,0.8911
19408,0.8911
19409,0.8911
19410,0.7099
19411,0.8911
19412,0.8911
19413,0.8911
19414,0.8911
19415,0.8911
19416,0.7099
19417,0.7099
19418,0.8911
19419,0.7099
19420,0.7099
19421,0.8911
19422,0.8911
19423,0.7099
19424,0.8911
19425,0.8911
19426,0.7099
19427,0.7099
19428,0.7099
19429,0.8911
19430,0.7099
19431,0.8911
19432,0.8911
19433,0.7099
19434,0.8911
19435,0.8911
19436,0.7099
19437,0.7099
19438,0.7099
19439,0.8911
19440,0.7099
19441,0.7099
19442,0.8911
19443,0.8911
19444,0.8911
19445,0.7099
19446,0.8911
19447,0.7099
19448,0.7099
19449,0.7099
19450,0.8911
19451,0.8911
19452,0.8911
19453,0.7099
19454,0.8911
19455,0.7099
19456,0.8911
19457,0.8911
19458,0.7099
19459,0.8911
19460,0.7099
19461,0.7099
19462,0.8911
19463,0.7099
19464,0.7099
19465,0.7099
19466,0.8911
19467,0.7099
19468,0.8911
19469,0.7099
19470,0.8911
19471,0.7099
19472,0.8911
19473,0.8911
19474,0.8911
19475,0.8911
19476,0.8911
19477,0.8911
19478,0.7099
19479,0.7099
19480,0.7099
19481,0.7099
19482,0.7099
19483,0.8911
19484,0.8911
19485,0.8911
19486,0.7099
19487,0.8911
19488,0.7099
19489,0.7099
19490,0.7099
19491,0.8911
19492,0.8911
19493,0.8911
19494,0.7099
19495,0.7099
19496,0.7099
19497,0.8911
19498,0.8911
19499,0.7099
19500,0.8911
19501,0.7099
19502,0.8911
19503,0.8911
19504,0.7099
19505,0.8911
19506,0.8911
19507,0.7099
19508,0.7099
19509,0.8911
19510,0.7099
19511,0.8911
19512,0.8911
19513,0.8911
19514,0.7099
19515,0.7099
19516,0.8911
19517,0.7099
19518,0.8911
19519,0.8911
19520,0.8911
19521,0.8911
19522,0.7099
19523,0.8911
19524,0.8911
19525,0.8911
19526,0.7099
19527,0.7099
19528,0.8911
19529,0.7099
19530,0.8911
19531,0.8911
19532,0.8911
19533,0.8911
19534,0.8911
19535,0.7099
19536,0.7099
19537,0.7099
19538,0.8911
19539,0.7099
19540,0.7099
19541,0.8911
19542,0.8911
19543,0.7099
19544,0.8911
19545,0.7099
19546,0.8911
19547,0.8911
19548,0.7099
19549,0.8911
19550,0.8911
19551,0.7099
19552,0.7099
19553,0.8911
19554,0.7099
19555,0.7099
19556,0.8911
19557,0.8911
19558,0.8911
19559,0.8911
19560,0.7099
19561,0.7099
19562,0.7099
19563,0.7099
19564,0.7099
19565,0.7099
19566,0.8911
19567,0.7099
19568,0.8911
19569,0.7099
19570,0.8911
19571,0.8911
19572,0.8911
19573,0.7099
19574,0.8911
19575,0.7099
19576,0.7099
19577,0.7099
19578,0.7099
19579,0.8911
19580,0.8911
19581,0.7099
19582,0.8911
19583,0.8911
19584,0.7099
19585,0.8911
19586,0.8911
19587,0.8911
19588,0.7099
19589,0.7099
19590,0.8911
19591,0.7099
19592,0.7099
19593,0.8911
19594,0.8911
19595,0.7099
19596,0.8911
19597,0.7099
19598,0.7099
19599,0.8911
19600,0.8911
19601,0.7099
19602,0.8911
19603,0.8911
19604,0.7099
19605,0.7099
19606,0.8911
19607,0.7099
19608,0.7099
19609,0.7099
19610,0.8911
19611,0.7099
19612,0.7099
19613,0.8911
19614,0.8911
19615,0.8911
19616,0.7099
19617,0.7099
19618,0.7099
19619,0.8911
19620,0.8911
19621,0.8911
19622,0.8911
19623,0.7099
19624,0.8911
19625,0.8911
19626,0.8911
19627,0.7099
19628,0.8911
19629,0.8911
19630,0.8911
19631,0.8911
19632,0.8911
19633,0.7099
19634,0.8911
19635,0.8911
19636,0.7099
19637,0.7099
19638,0.8911
19639,0.8911
19640,0.7099
19641,0.8911
19642,0.8911
19643,0.8911
19644,0.7099
19645,0.7099
19646,0.7099
19647,0.8911
19648,0.7099
19649,0.7099
19650,0.8911
19651,0.7099
19652,0.8911
19653,0.7099
19654,0.7099
19655,0.7099
19656,0.8911
19657,0.8911
19658,0.8911
19659,0.7099
19660,0.7099
19661,0.8911
19662,0.8911
19663,0.8911
19664,0.8911
19665,0.8911
19666,0.7099
19667,0.7099
19668,0.7099
19669,0.7099
19670,0.7099
19671,0.8911
19672,0.7099
19673,0.7099
19674,0.7099
19675,0.7099
19676,0.7099
19677,0.7099
19678,0.7099
19679,0.7099
19680,0.8911
19681,0.8911
19682,0.8911
19683,0.7099
19684,0.8911
19685,0.7099
19686,0.7099
19687,0.8911
19688,0.7099
19689,0.7099
19690,0.7099
19691,0.8911
19692,0.8911
19693,0.8911
19694,0.7099
19695,0.7099
19696,0.8911
19697,0.7099
19698,0.7099
19699,0.7099
19700,0.7099
19701,0.7099
19702,0.8911
19703,0.7099
19704,0.7099
19705,0.7099
19706,0.8911
19707,0.8911
19708,0.8911
19709,0.8911
19710,0.7099
19711,0.8911
19712,0.7099
19713,0.7099
19714,0.8911
19715,0.8911
19716,0.7099
19717,0.8911
19718,0.8911
19719,0.7099
19720,0.7099
19721,0.8911
19722,0.8911
19723,0.8911
19724,0.7099
19725,0.8911
19726,0.7099
19727,0.8911
19728,0.7099
19729,0.7099
19730,0.7099
19731,0.8911
19732,0.7099
19733,0.7099
19734,0.7099
19735,0.8911
19736,0.7099
19737,0.7099
19738,0.8911
19739,0.8911
19740,0.8911
19741,0.8911
19742,0.8911
19743,0.8911
19744,0.7099
19745,0.8911
19746,0.7099
19747,0.7099
19748,0.7099
19749,0.7099
19750,0.7099
19751,0.7099
19752,0.7099
19753,0.7099
19754,0.8911
19755,0.8911
19756,0.7099
19757,0.8911
19758,0.7099
19759,0.8911
19760,0.8911
19761,0.7099
19762,0.7099
19763,0.8911
19764,0.8911
19765,0.8911
19766,0.7099
19767,0.8911
19768,0.7099
19769,0.8911
19770,0.7099
19771,0.7099
19772,0.7099
19773,0.7099
19774,0.8911
19775,0.8911
19776,0.8911
19777,0.8911
19778,0.8911
19779,0.7099
19780,0.7099
19781,0.8911
19782,0.8911
19783,0.7099
19784,0.7099
19785,0.8911
19786,0.8911
19787,0.7099
19788,0.7099
19789,0.7099
19790,0.7099
19791,0.8911
19792,0.8911
19793,0.7099
19794,0.8911
19795,0.8911
19796,0.7099
19797,0.8911
19798,0.8911
19799,0.8911
19800,0.7099
19801,0.8911
19802,0.7099
19803,0.8911
19804,0.7099
19805,0.7099
19806,0.7099
19807,0.8911
19808,0.8911
19809,0.8911
19810,0.8911
19811,0.8911
19812,0.7099
19813,0.8911
19814,0.7099
19815,0.8911
19816,0.7099
19817,0.8911
19818,0.8911
19819,0.8911
19820,0.8911
19821,0.8911
19822,0.8911
19823,0.8911
19824,0.8911
19825,0.7099
19826,0.7099
19827,0.7099
19828,0.7099
19829,0.8911
19830,0.7099
19831,0.7099
19832,0.8911
19833,0.8911
19834,0.8911
19835,0.7099
19836,0.8911
19837,0.7099
19838,0.8911
19839,0.8911
19840,0.7099
19841,0.8911
19842,0.8911
19843,0.7099
19844,0.7099
19845,0.8911
19846,0.8911
19847,0.8911
19848,0.8911
19849,0.7099
19850,0.8911
19851,0.8911
19852,0.8911
19853,0.8911
19854,0.8911
19855,0.8911
19856,0.8911
19857,0.8911
19858,0.7099
19859,0.8911
19860,0.7099
19861,0.7099
19862,0.8911
19863,0.8911
19864,0.8911
19865,0.7099
19866,0.8911
19867,0.8911
19868,0.7099
19869,0.8911
19870,0.7099
19871,0.7099
19872,0.8911
19873,0.7099
19874,0.8911
19875,0.8911
19876,0.8911
19877,0.8911
19878,0.7099
19879,0.8911
19880,0.7099
19881,0.8911
19882,0.7099
19883,0.8911
19884,0.8911
19885,0.7099
19886,0.8911
19887,0.7099
19888,0.7099
19889,0.8911
19890,0.8911
19891,0.7099
19892,0.8911
19893,0.7099
19894,0.8911
19895,0.7099
19896,0.8911
19897,0.8911
19898,0.8911
19899,0.7099
19900,0.8911
19901,0.8911
19902,0.7099
19903,0.7099
19904,0.8911
19905,0.8911
19906,0.8911
19907,0.7099
19908,0.7099
19909,0.8911
19910,0.7099
19911,0.8911
19912,0.7099
19913,0.8911
19914,0.7099
19915,0.8911
19916,0.7099
19917,0.7099
19918,0.8911
19919,0.7099
19920,0.7099
19921,0.8911
19922,0.8911
19923,0.7099
19924,0.8911
19925,0.7099
19926,0.7099
19927,0.7099
19928,0.8911
19929,0.7099
19930,0.8911
19931,0.8911
19932,0.7099
19933,0.8911
19934,0.8911
19935,0.8911
19936,0.8911
19937,0.7099
19938,0.8911
19939,0.8911
19940,0.8911
19941,0.7099
19942,0.8911
19943,0.7099
19944,0.7099
19945,0.7099
19946,0.7099
19947,0.7099
19948,0.8911
19949,0.7099
19950,0.8911
19951,0.7099
19952,0.7099
19953,0.7099
19954,0.7099
19955,0.8911
19956,0.8911
19957,0.8911
19958,0.8911
19959,0.8911
19960,0.7099
19961,0.8911
19962,0.7099
19963,0.7099
19964,0.8911
19965,0.7099
19966,0.8911
19967,0.8911
19968,0.7099
19969,0.8911
19970,0.7099
19971,0.8911
19972,0.8911
19973,0.7099
19974,0.7099
19975,0.7099
19976,0.8911
19977,0.7099
19978,0.7099
19979,0.8911
19980,0.7099
19981,0.8911
19982,0.7099
19983,0.8911
19984,0.8911
19985,0.8911
19986,0.8911
19987,0.8911
19988,0.7099
19989,0.8911
19990,0.7099
19991,0.7099
19992,0.8911
19993,0.7099
19994,0.8911
19995,0.7099
19996,0.7099
19997,0.7099
19998,0.7099
19999,0.7099
20000,0.8911
20001,0.7099
20002,0.8911
20003,0.7099
20004,0.7099
20005,0.7099
20006,0.8911
20007,0.7099
20008,0.8911
20009,0.8911
20010,0.8911
20011,0.8911
20012,0.7099
20013,0.7099
20014,0.7099
20015,0.8911
20016,0.7099
20017,0.8911
20018,0.8911
20019,0.8911
20020,0.7099
20021,0.8911
20022,0.7099
20023,0.8911
20024,0.7099
20025,0.8911
20026,0.7099
20027,0.7099
20028,0.8911
20029,0.7099
20030,0.7099
20031,0.8911
20032,0.8911
20033,0.7099
20034,0.8911
20035,0.7099
20036,0.7099
20037,0.7099
20038,0.8911
20039,0.8911
20040,0.8911
20041,0.7099
20042,0.8911
20043,0.8911
20044,0.7099
20045,0.8911
20046,0.7099
20047,0.7099
20048,0.8911
20049,0.8911
20050,0.8911
20051,0.7099
20052,0.8911
20053,0.8911
20054,0.8911
20055,0.7099
20056,0.8911
20057,0.7099
20058,0.7099
20059,0.8911
20060,0.8911
20061,0.8911
20062,0.7099
20063,0.8911
20064,0.7099
20065,0.7099
20066,0.8911
20067,0.7099
20068,0.7099
20069,0.8911
20070,0.8911
20071,0.8911
20072,0.7099
20073,0.8911
20074,0.8911
20075,0.8911
20076,0.8911
20077,0.8911
20078,0.7099
20079,0.8911
20080,0.7099
20081,0.7099
20082,0.8911
20083,0.8911
20084,0.8911
20085,0.8911
20086,0.8911
20087,0.8911
20088,0.7099
20089,0.7099
20090,0.8911
20091,0.7099
20092,0.8911
20093,0.8911
20094,0.8911
20095,0.8911
20096,0.8911
20097,0.8911
20098,0.7099
20099,0.8911
20100,0.8911
20101,0.8911
20102,0.8911
20103,0.7099
20104,0.7099
20105,0.7099
20106,0.8911
20107,0.8911
20108,0.7099
20109,0.8911
20110,0.7099
20111,0.7099
20112,0.7099
20113,0.8911
20114,0.8911
20115,0.8911
20116,0.8911
20117,0.7099
20118,0.7099
20119,0.8911
20120,0.8911
20121,0.8911
20122,0.8911
20123,0.7099
20124,0.7099
20125,0.8911
20126,0.8911
20127,0.8911
20128,0.8911
20129,0.7099
20130,0.8911
20131,0.8911
20132,0.8911
20133,0.8911
20134,0.8911
20135,0.7099
20136,0.7099
20137,0.8911
20138,0.8911
20139,0.8911
20140,0.7099
20141,0.7099
20142,0.7099
20143,0.8911
20144,0.8911
20145,0.7099
20146,0.8911
20147,0.7099
20148,0.7099
20149,0.8911
20150,0.8911
20151,0.7099
20152,0.8911
20153,0.8911
20154,0.7099
20155,0.8911
20156,0.7099
20157,0.8911
20158,0.8911
20159,0.7099
20160,0.7099
20161,0.7099
20162,0.8911
20163,0.7099
20164,0.8911
20165,0.8911
20166,0.8911
20167,0.7099
20168,0.7099
20169,0.7099
20170,0.8911
20171,0.8911
20172,0.7099
20173,0.7099
20174,0.7099
20175,0.7099
20176,0.7099
20177,0.8911
20178,0.7099
20179,0.7099
20180,0.7099
20181,0.7099
20182,0.7099
20183,0.7099
20184,0.8911
20185,0.8911
20186,0.8911
20187,0.8911
20188,0.8911
20189,0.7099
20190,0.8911
20191,0.7099
20192,0.8911
20193,0.8911
20194,0.7099
20195,0.7099
20196,0.8911
20197,0.7099
20198,0.8911
20199,0.8911
20200,0.8911
20201,0.8911
20202,0.8911
20203,0.8911
20204,0.8911
20205,0.7099
20206,0.7099
20207,0.8911
20208,0.7099
20209,0.8911
20210,0.7099
20211,0.8911
20212,0.8911
20213,0.8911
20214,0.8911
20215,0.7099
20216,0.7099
20217,0.7099
20218,0.8911
20219,0.7099
20220,0.7099
20221,0.7099
20222,0.7099
20223,0.7099
20224,0.8911
20225,0.7099
20226,0.7099
20227,0.7099
20228,0.7099
20229,0.8911
20230,0.8911
20231,0.8911
20232,0.8911
20233,0.7099
20234,0.8911
20235,0.7099
20236,0.8911
20237,0.7099
20238,0.7099
20239,0.7099
20240,0.8911
20241,0.8911
20242,0.7099
20243,0.8911
20244,0.8911
20245,0.7099
20246,0.7099
20247,0.7099
20248,0.7099
20249,0.7099
20250,0.8911
20251,0.7099
20252,0.8911
20253,0.7099
20254,0.8911
20255,0.8911
20256,0.7099
20257,0.7099
20258,0.8911
20259,0.7099
20260,0.7099
20261,0.8911
20262,0.7099
20263,0.7099
20264,0.8911
20265,0.7099
20266,0.7099
20267,0.8911
20268,0.8911
20269,0.7099
20270,0.8911
20271,0.8911
20272,0.7099
20273,0.8911
20274,0.8911
20275,0.7099
20276,0.8911
20277,0.7099
20278,0.8911
20279,0.7099
20280,0.8911
20281,0.7099
20282,0.7099
20283,0.8911
20284,0.7099
20285,0.8911
20286,0.8911
20287,0.8911
20288,0.7099
20289,0.7099
20290,0.8911
20291,0.8911
20292,0.7099
20293,0.8911
20294,0.8911
20295,0.8911
20296,0.8911
20297,0.8911
20298,0.7099
20299,0.8911
20300,0.8911
20301,0.7099
20302,0.7099
20303,0.8911
20304,0.7099
20305,0.8911
20306,0.8911
20307,0.7099
20308,0.8911
20309,0.8911
20310,0.8911
20311,0.7099
20312,0.7099
20313,0.8911
20314,0.7099
20315,0.8911
20316,0.7099
20317,0.8911
20318,0.7099
20319,0.7099
20320,0.8911
20321,0.7099
20322,0.8911
20323,0.7099
20324,0.8911
20325,0.8911
20326,0.7099
20327,0.8911
20328,0.8911
20329,0.8911
20330,0.8911
20331,0.7099
20332,0.7099
20333,0.7099
20334,0.7099
20335,0.8911
20336,0.8911
20337,0.8911
20338,0.8911
20339,0.7099
20340,0.8911
20341,0.8911
20342,0.7099
20343,0.7099
20344,0.8911
20345,0.8911
20346,0.7099
20347,0.7099
20348,0.8911
20349,0.8911
20350,0.7099
20351,0.7099
20352,0.8911
20353,0.8911
20354,0.8911
20355,0.8911
20356,0.7099
20357,0.8911
20358,0.8911
20359,0.7099
20360,0.8911
20361,0.7099
20362,0.8911
20363,0.8911
20364,0.8911
20365,0.7099
20366,0.7099
20367,0.7099
20368,0.8911
20369,0.7099
20370,0.8911
20371,0.8911
20372,0.8911
20373,0.8911
20374,0.8911
20375,0.8911
20376,0.8911
20377,0.7099
20378,0.8911
20379,0.7099
20380,0.7099
20381,0.8911
20382,0.7099
20383,0.7099
20384,0.7099
20385,0.8911
20386,0.8911
20387,0.8911
20388,0.8911
20389,0.8911
20390,0.8911
20391,0.7099
20392,0.8911
20393,0.8911
20394,0.7099
20395,0.8911
20396,0.7099
20397,0.8911
20398,0.7099
20399,0.7099
20400,0.7099
20401,0.7099
20402,0.7099
20403,0.8911
20404,0.7099
20405,0.7099
20406,0.7099
20407,0.7099
20408,0.7099
20409,0.8911
20410,0.7099
20411,0.7099
20412,0.7099
20413,0.8911
20414,0.8911
20415,0.7099
20416,0.8911
20417,0.7099
20418,0.7099
20419,0.8911
20420,0.7099
20421,0.8911
20422,0.8911
20423,0.8911
20424,0.8911
20425,0.8911
20426,0.7099
20427,0.8911
20428,0.8911
20429,0.8911
20430,0.8911
20431,0.8911
20432,0.7099
20433,0.8911
20434,0.8911
20435,0.8911
20436,0.7099
20437,0.7099
20438,0.7099
20439,0.8911
20440,0.7099
20441,0.8911
20442,0.8911
20443,0.7099
20444,0.7099
20445,0.8911
20446,0.8911
20447,0.8911
20448,0.8911
20449,0.7099
20450,0.7099
20451,0.7099
20452,0.7099
20453,0.7099
20454,0.8911
20455,0.7099
20456,0.8911
20457,0.7099
